ID,population,householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85
1139,68235,2.65,14.27,26.91,12.71,8.81,68235,100.0,31833,82.31,0.98,39.06,21.39,4.91,14.7,36664,13526,5550,8.25,5.03,16.35,15.89,4.36,68.11,16.05,20.25,14.72,22.46,10.7,27.1,14.71,12.79,3.1,76.07,74.5,83.68,77.84,61.23,71.26,1024,2.14,3490,16.53,26.76,34.87,38.74,0.85,1.37,1.78,1.98,93.01,1.33,4.0,2.87,2.62,2.83,2.33,63.02,2.85,42.2,3,1273,95.28,58.35,1.81,18.22,1974,2.58,0.15,59000,71100,89200,30200,327,386,467,140,446,26.1,20.6,14.1,22,0,5.11,51.99,44.93,76.07,87.28
267,15820,2.37,18.54,30.44,19.51,17.77,0,0.0,15795,62.45,1.41,33.28,36.76,10.01,15.79,23223,10491,3382,22.93,12.72,29.43,23.32,8.39,51.63,13.74,32.69,14.14,28.24,10.23,30.0,13.42,12.03,2.88,66.19,63.11,80.8,64.06,63.36,69.18,186,1.43,190,34.21,46.84,60.53,66.32,0.41,0.56,0.73,0.8,95.28,0.28,3.2,1.93,2.21,2.26,2.16,57.37,2.16,55.85,2,931,87.75,56.21,3.97,41.14,1961,10.54,0.55,27000,40100,62100,35100,137,206,266,129,283,26.9,19.4,13.9,11,0,1.2,72.28,48.32,75.22,93.62
725,10923,3.2,15.1,24.31,10.92,7.83,10923,100.0,44358,88.13,0.71,49.07,19.01,2.42,13.7,46507,16148,192,1.82,6.31,14.77,15.31,3.32,69.6,23.64,22.38,14.42,22.14,5.4,23.83,7.29,6.38,3.38,88.67,87.33,92.58,87.84,58.72,68.08,38,0.48,471,0.0,1.7,3.18,10.19,0.0,0.07,0.14,0.44,92.31,0.7,5.28,4.54,3.09,3.2,2.25,92.02,1.7,14.1,3,49,98.58,89.01,2.04,30.61,1973,2.61,0.0,70700,88400,111700,41000,342,391,442,100,436,25.1,16.5,12.2,0,0,4.31,49.96,60.07,77.11,78.66
1502,30326,2.53,14.75,26.2,13.88,15.94,30326,100.0,21078,70.66,0.57,31.43,37.55,10.51,15.12,27045,11973,5347,18.65,17.74,36.57,17.51,7.38,53.97,24.76,28.93,21.85,24.5,12.5,30.93,15.58,14.22,3.02,60.37,53.92,64.53,61.7,68.19,73.49,1674,6.34,553,12.48,20.98,43.76,60.94,0.23,0.38,0.8,1.11,95.4,0.73,4.5,2.93,2.39,2.46,2.3,53.09,2.84,54.74,2,1091,91.67,51.38,5.77,38.59,1958,11.16,0.73,32800,51300,83400,50600,128,198,293,165,294,25.5,17.8,13.2,22,0,1.82,75.65,48.75,80.8,90.64
1227,18042,2.73,14.87,26.23,12.43,14.04,0,0.0,21427,71.4,1.25,27.59,31.71,9.46,11.91,26452,10087,3815,21.86,12.27,28.73,14.2,6.87,56.35,9.73,22.99,15.29,22.25,10.02,24.14,14.02,12.22,3.2,68.01,63.37,71.77,68.7,60.9,71.99,481,3.24,638,16.46,24.45,37.46,50.31,0.58,0.86,1.32,1.78,91.32,1.65,6.44,4.75,2.66,2.62,2.74,62.8,5.57,48.25,3,1065,86.13,63.85,1.78,51.27,1969,12.21,1.26,30000,42300,58100,28100,205,287,360,155,367,27.3,18.9,14.5,1,0,3.54,81.01,48.75,78.41,95.21
1259,15648,2.45,11.25,36.13,16.47,3.55,15107,96.54,35550,92.44,0.93,53.03,8.91,2.84,5.42,42970,17668,803,5.34,2.52,7.34,37.44,1.9,80.77,10.91,29.16,7.24,34.4,10.51,40.5,11.38,10.94,2.98,78.08,78.87,88.33,73.07,70.24,77.6,135,1.87,503,20.08,28.03,40.16,49.3,0.65,0.9,1.29,1.58,95.58,0.41,2.37,1.34,2.36,2.97,1.97,49.12,1.39,58.82,2,286,95.72,39.01,0.0,15.03,1975,0.73,0.46,78200,95200,125000,46800,390,446,490,100,468,22.0,22.0,11.7,0,0,3.21,69.68,34.51,72.1,88.52
193,13559,2.74,16.64,30.23,16.91,12.14,13559,100.0,24162,75.28,0.35,39.93,28.91,5.64,16.64,31674,10759,2007,15.78,9.86,24.3,20.43,6.16,58.31,26.93,26.24,19.83,23.39,9.54,31.54,12.39,11.06,3.17,76.31,72.13,86.3,78.17,58.39,68.65,83,0.82,861,26.13,34.49,42.86,56.68,1.66,2.19,2.72,3.6,89.45,2.46,7.2,4.75,2.57,2.75,2.39,54.07,5.34,50.45,2,156,96.94,50.61,4.49,36.54,1970,5.2,0.49,54200,66000,80500,26300,258,329,394,136,370,27.2,18.7,12.3,0,0,6.35,44.95,41.26,71.62,82.76
1365,58441,2.63,11.18,22.08,10.5,14.2,50576,86.54,65072,80.52,1.14,66.96,28.24,2.38,17.19,80558,46070,1743,3.02,4.43,11.26,48.97,3.8,61.99,11.0,27.4,4.54,45.91,6.28,28.94,8.98,7.73,3.05,84.46,83.61,96.11,84.0,39.2,51.0,425,1.03,10199,26.59,32.92,39.65,45.32,4.64,5.75,6.92,7.91,82.25,2.6,4.45,3.2,2.6,2.76,2.26,72.03,1.34,32.15,3,1323,94.37,67.81,0.83,45.05,1952,0.98,0.33,349200,500001,500001,150801,577,875,1001,424,951,24.8,20.6,13.2,75,3,17.45,31.27,59.84,78.39,79.03
64,10567,2.57,10.42,24.9,11.1,15.33,10567,100.0,37664,77.02,0.0,48.61,35.9,5.43,25.96,44587,16201,458,4.33,12.84,27.73,9.28,4.13,65.15,26.55,19.08,20.13,17.54,8.65,31.89,9.29,8.98,3.06,76.36,73.53,91.16,73.45,63.54,76.9,88,1.12,693,12.7,21.36,23.38,27.13,0.83,1.4,1.53,1.78,87.37,1.94,3.79,2.74,2.57,2.74,2.15,75.36,1.7,41.32,3,126,97.03,70.65,0.0,35.71,1954,1.99,0.52,123900,144200,165400,41500,441,553,648,207,651,26.7,23.4,15.9,0,0,6.56,66.14,69.84,88.42,94.88
1132,70218,2.99,17.41,41.2,23.19,5.31,70161,100.0,21824,83.95,0.43,21.88,13.54,7.96,12.63,23435,10315,13248,21.73,8.24,26.15,11.41,4.82,71.56,14.33,17.12,16.51,18.9,13.12,41.14,16.86,14.78,3.14,62.54,56.29,71.93,53.09,60.62,64.55,3568,8.65,1623,15.77,21.44,32.96,39.93,0.36,0.5,0.76,0.92,94.1,0.62,5.18,3.53,2.59,2.57,2.6,37.25,5.87,60.54,2,3109,88.32,37.49,5.08,55.87,1973,11.93,0.73,46900,60100,76200,29300,233,319,389,156,410,26.2,21.4,13.4,28,10,2.31,48.68,29.01,57.05,66.02
1241,109199,2.92,14.35,27.49,13.44,9.96,109199,100.0,36605,79.57,0.56,34.19,22.23,10.85,22.12,41183,14271,9007,8.48,6.8,19.04,19.2,6.55,62.7,13.74,22.94,11.76,23.56,10.68,31.28,14.29,12.51,3.33,72.02,67.59,79.37,73.37,63.04,70.66,2818,3.48,19770,12.34,20.29,31.66,40.52,2.23,3.67,5.73,7.34,75.03,2.48,9.13,6.77,2.85,2.95,2.68,64.16,9.25,47.35,3,2519,93.69,61.88,2.02,26.36,1965,3.05,0.22,105900,140600,186200,80300,383,511,629,246,578,28.0,25.5,12.1,47,9,18.1,46.72,43.03,65.04,86.92
1339,24529,3.03,13.03,21.25,8.89,6.08,24529,100.0,56571,88.28,2.45,56.4,14.3,1.37,9.86,60301,24200,610,2.5,3.33,9.32,43.06,4.08,70.61,12.31,26.94,4.82,44.55,5.52,20.57,8.07,6.83,3.31,90.41,88.59,97.45,93.33,64.92,70.73,205,1.35,3538,8.82,13.76,32.31,43.81,1.27,1.99,4.66,6.32,78.83,1.68,4.55,3.86,3.01,3.09,2.61,85.29,2.75,15.35,3,479,94.42,83.05,0.21,21.29,1980,0.57,0.14,69700,92700,160600,90900,467,556,682,215,723,22.1,21.9,12.5,0,0,14.42,51.69,47.58,62.28,89.55
1405,10422,2.94,11.64,21.71,10.56,13.53,10422,100.0,65920,83.79,0.0,70.79,28.23,1.66,18.07,70290,25409,104,1.01,5.68,11.35,41.55,2.03,69.73,16.19,26.84,5.23,44.25,3.42,28.12,5.97,4.75,3.2,92.06,90.36,100.0,89.29,58.39,68.1,28,0.4,885,7.23,9.83,10.51,16.72,0.61,0.83,0.89,1.42,86.83,1.49,4.14,3.44,2.89,2.97,2.16,92.31,0.62,18.0,3,36,99.0,89.71,0.0,47.22,1955,0.0,0.2,193800,233300,285700,91900,626,750,916,290,858,32.2,20.6,14.4,0,0,8.49,69.4,71.74,87.55,94.77
496,24720,2.56,10.06,23.99,10.61,15.82,24720,100.0,53488,78.68,0.4,67.46,30.84,2.73,18.6,61046,26793,883,3.64,3.19,8.35,54.74,3.87,63.54,11.82,42.0,3.66,53.1,4.78,34.75,7.63,6.36,3.04,84.64,83.25,96.15,84.19,51.42,63.35,51,0.31,3043,21.2,25.5,33.09,37.1,2.61,3.14,4.07,4.57,83.38,1.87,3.88,2.64,2.51,2.74,2.17,65.04,0.69,41.74,3,304,96.95,59.59,0.99,32.24,1939,0.33,0.12,249900,307800,391700,141800,609,792,946,337,863,24.4,20.6,13.5,0,0,12.31,61.63,64.62,81.87,86.97
1385,81245,2.57,12.56,26.65,12.69,13.46,81245,100.0,28553,70.86,0.28,33.78,30.01,13.4,17.7,35830,13026,12756,15.91,10.02,26.81,14.33,9.34,57.14,22.05,22.71,15.06,21.71,10.18,37.77,13.68,12.04,3.21,61.08,57.28,66.21,65.62,56.75,63.55,3900,6.26,11237,20.04,33.76,45.57,54.84,2.77,4.67,6.3,7.58,79.37,5.45,6.97,4.47,2.53,2.81,2.29,51.31,4.28,62.17,2,3116,91.01,46.2,4.72,28.34,1939,5.22,0.71,115100,139200,163600,48500,310,507,633,323,574,29.4,24.3,14.9,202,164,13.83,73.81,55.72,83.6,90.25
619,19082,2.94,15.47,27.54,13.12,9.89,0,0.0,25926,78.1,1.75,29.06,25.13,10.09,12.48,28639,11388,3274,17.44,14.88,28.01,14.24,7.9,60.92,18.97,23.35,18.66,22.98,11.1,26.92,15.05,13.16,3.38,69.39,62.65,67.26,79.21,60.09,67.99,692,4.18,911,8.23,16.47,23.38,31.94,0.39,0.79,1.12,1.52,74.44,3.01,9.1,6.82,2.89,2.96,2.78,63.98,9.04,50.5,2,909,87.72,62.48,2.42,25.3,1975,10.95,0.18,47500,64400,83300,35800,254,329,395,141,402,27.1,20.6,14.0,43,38,4.77,44.56,42.47,73.93,80.08
627,11284,2.66,13.68,26.69,12.5,8.32,11284,100.0,32624,85.66,0.77,51.51,19.55,3.56,13.92,37788,13605,580,5.21,5.78,13.91,26.83,2.91,74.5,18.72,27.02,14.43,30.68,7.61,25.59,10.53,9.13,3.09,80.59,81.3,85.16,79.12,77.52,85.28,46,0.56,199,17.09,17.09,20.6,20.6,0.3,0.3,0.36,0.36,95.82,0.35,2.47,1.82,2.63,2.82,2.25,72.54,0.75,42.58,3,137,96.87,67.79,0.73,27.01,1975,0.68,0.27,54700,67200,85800,31100,283,354,404,121,418,21.0,18.6,13.2,0,0,1.76,73.09,49.64,76.62,89.84
219,30510,2.54,10.33,25.56,10.99,11.7,29973,98.16,49229,85.12,1.09,60.18,24.3,4.15,15.38,55995,22176,948,3.15,2.73,9.54,42.39,4.73,71.33,14.08,31.6,5.77,41.47,6.13,32.74,9.28,7.79,3.04,83.8,81.76,96.11,88.45,64.47,73.63,188,0.9,2044,15.07,20.74,25.1,30.72,1.01,1.39,1.68,2.06,92.24,0.86,3.65,2.5,2.5,2.77,1.97,73.89,0.82,40.15,3,636,94.97,66.78,0.47,21.86,1954,0.28,0.24,160400,187600,234400,74000,504,717,858,354,800,23.8,21.9,13.3,0,0,6.69,68.71,61.45,80.71,89.57
539,12476,2.96,17.63,30.86,16.31,11.5,12476,100.0,18549,71.86,1.08,25.67,27.48,9.66,16.99,22642,9359,2943,25.98,19.11,37.61,12.59,8.72,51.54,17.75,30.08,20.52,20.98,9.45,29.54,14.37,12.03,3.25,70.32,64.86,72.86,76.59,55.52,65.14,162,1.58,707,21.22,28.29,32.67,51.06,1.2,1.6,1.85,2.89,80.54,2.95,6.75,4.86,2.7,2.7,2.71,56.82,7.09,48.89,3,449,90.37,56.92,3.12,35.86,1967,15.42,0.54,30300,44700,68500,38200,132,220,298,166,283,26.5,20.8,13.1,0,0,5.67,70.99,45.78,73.81,91.54
287,16021,2.99,13.83,23.64,10.55,5.2,0,0.0,76907,91.29,1.78,67.05,11.58,2.52,8.49,82978,30761,531,3.32,2.23,6.0,65.87,2.85,70.19,14.46,33.45,2.82,55.1,3.6,25.84,5.2,4.41,3.34,93.55,92.58,97.09,93.37,43.76,59.41,37,0.39,2438,14.85,24.0,34.78,43.89,2.26,3.65,5.29,6.68,80.21,2.11,4.01,3.32,2.98,3.17,2.4,80.83,1.62,28.07,4,466,92.01,76.17,0.21,20.6,1983,0.54,0.36,218900,282100,352300,133400,500,776,982,482,814,22.3,24.6,13.7,5,0,15.22,32.53,37.7,50.71,68.09
1284,24160,2.75,13.36,28.07,13.51,12.34,0,0.0,30194,78.78,0.37,36.02,26.7,8.05,15.63,35472,13525,3227,13.83,12.18,29.73,16.05,6.63,62.12,12.57,29.91,16.07,23.69,10.27,36.07,14.09,12.3,3.19,64.73,60.36,72.06,62.49,63.87,72.66,1193,6.59,2416,18.29,25.46,31.95,42.8,1.83,2.55,3.2,4.28,81.69,4.08,6.19,4.23,2.64,2.73,2.55,51.89,4.36,50.71,2,685,92.77,50.22,1.61,32.99,1945,4.33,0.56,94800,118400,144200,49400,390,500,595,205,578,31.5,23.5,15.0,127,2,10.0,71.87,52.35,80.71,90.9
498,30544,2.84,15.06,26.4,12.05,5.88,30615,100.0,45550,91.28,1.34,41.93,12.28,2.48,10.73,50913,18093,1202,3.98,3.23,12.0,29.36,4.11,75.58,13.27,22.08,8.28,34.96,8.29,22.49,12.61,10.56,3.17,80.68,79.11,90.15,84.32,73.79,80.39,352,1.81,877,5.59,10.6,14.94,29.76,0.16,0.3,0.43,0.85,94.0,0.64,3.71,3.03,2.81,2.99,2.4,73.81,2.82,28.21,3,896,92.31,69.36,0.22,32.48,1981,2.61,0.27,79800,95700,123900,44100,360,428,534,174,497,23.5,23.2,12.9,0,0,2.86,67.07,42.2,78.78,90.04
937,22965,2.4,11.45,21.81,9.95,13.82,22965,100.0,44688,78.28,0.37,56.48,27.02,1.47,15.11,51654,26185,1033,4.51,2.41,9.11,38.21,2.57,65.61,14.41,24.99,5.93,42.24,9.14,25.8,14.03,11.7,2.86,78.49,78.94,90.75,77.65,69.62,76.67,110,0.67,1625,11.75,15.82,19.45,25.97,0.83,1.12,1.38,1.84,91.39,0.67,2.24,1.56,2.4,2.48,2.16,76.59,1.32,50.05,2,2614,78.52,74.01,0.23,27.96,1980,0.82,0.21,94600,137700,213500,118900,522,620,790,268,724,26.7,22.3,12.8,0,1,7.08,22.06,39.34,69.14,76.37
1173,30159,2.85,13.74,27.49,11.16,4.23,29967,99.49,45043,92.17,1.01,46.08,10.49,1.82,8.14,48162,17932,1471,4.92,3.66,10.8,32.3,3.09,74.05,21.92,23.71,8.7,37.42,8.66,24.64,12.41,10.54,3.23,84.23,82.29,93.76,82.8,58.23,67.24,187,0.98,1763,8.11,15.43,29.38,49.46,0.47,0.9,1.72,2.89,86.97,2.02,4.27,3.4,2.84,2.96,2.52,74.17,4.31,28.0,3,795,93.01,70.96,2.14,37.36,1981,3.13,0.58,56500,69100,92000,35500,357,457,569,212,555,22.1,20.6,12.0,0,2,5.85,53.83,40.8,61.39,85.79
1311,10795,2.63,15.03,25.72,12.11,11.96,10795,100.0,28693,78.42,1.95,34.52,29.28,7.58,14.54,33427,12153,1135,10.52,13.96,29.44,14.25,5.6,62.11,28.57,22.69,19.99,23.29,8.11,21.81,12.33,10.36,3.06,78.96,76.84,90.95,83.88,70.0,73.28,107,1.22,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.07,0.08,3.14,2.43,2.62,2.69,2.44,75.46,1.61,32.35,3,240,94.48,73.62,1.25,37.92,1968,5.23,1.03,43000,55100,73700,30700,141,213,284,143,297,23.1,17.6,12.3,0,0,0.36,76.55,54.47,84.35,92.0
1174,24174,2.74,11.56,24.23,11.54,12.83,24174,100.0,43759,82.9,0.83,50.36,25.65,3.25,16.79,51514,18776,1077,4.59,4.2,13.21,26.61,5.29,66.93,19.69,26.59,9.74,32.21,7.04,30.53,9.48,8.33,3.12,82.77,80.93,93.11,78.5,66.67,76.1,138,0.8,1207,9.78,14.08,15.91,16.57,0.49,0.7,0.79,0.83,93.57,0.57,3.82,2.83,2.64,2.82,2.11,79.58,0.54,36.73,3,306,96.64,74.47,0.0,36.93,1956,0.24,0.09,159800,185500,231300,71500,421,602,721,300,666,26.4,22.4,15.0,0,0,4.99,80.83,66.31,89.33,95.16
482,25746,2.8,13.16,26.19,12.32,9.06,20814,80.84,44210,86.08,0.73,45.49,21.39,3.77,12.92,51073,17930,974,3.81,5.71,17.56,20.39,6.35,71.26,27.01,16.87,12.32,28.41,8.52,28.98,10.41,9.48,3.24,84.42,81.65,95.31,81.0,65.58,73.72,167,0.93,1515,5.74,8.65,16.44,23.17,0.34,0.51,0.97,1.36,88.67,1.23,4.69,3.57,2.79,2.95,2.22,81.66,1.42,42.84,3,712,92.81,76.98,4.49,53.23,1968,0.83,0.15,127500,150300,182300,54800,472,605,701,229,646,24.8,23.5,13.6,0,0,5.88,7.85,61.74,75.94,77.59
1584,610337,2.66,14.78,28.77,14.25,11.02,610337,100.0,22674,75.99,0.65,25.63,26.16,11.85,13.64,27178,11682,136123,22.96,10.89,29.57,17.48,8.71,57.95,12.46,24.85,16.35,24.05,13.21,36.62,17.43,15.52,3.21,52.18,44.33,58.45,52.9,67.47,72.25,57756,11.62,8298,21.32,28.55,39.13,47.49,0.29,0.39,0.53,0.65,96.21,0.59,7.36,4.98,2.59,2.71,2.43,57.77,5.49,51.48,2,18744,92.46,55.15,12.56,34.37,1961,5.64,0.53,41100,55700,77000,35900,183,282,368,185,373,27.1,20.3,13.4,309,126,1.36,63.97,53.84,88.0,89.82
951,27244,2.96,19.03,28.13,17.79,14.33,19279,70.76,35138,73.81,1.12,49.06,35.57,6.49,18.34,39755,15389,1436,5.74,19.2,33.14,21.37,7.85,58.01,17.33,28.75,14.13,27.0,5.57,32.89,7.83,6.77,3.15,83.1,81.16,88.19,86.78,69.64,74.9,126,0.67,3160,1.23,2.18,5.03,10.03,0.14,0.25,0.58,1.16,76.85,4.18,3.6,2.84,2.73,2.88,2.12,84.49,1.22,32.77,3,799,92.0,80.04,1.38,57.32,1964,0.89,0.38,114700,149100,196400,81700,182,320,521,339,380,28.0,22.3,13.8,0,0,11.6,74.24,62.78,87.96,95.97
1527,28334,2.49,11.82,22.05,10.84,20.09,0,0.0,17103,59.41,0.39,36.97,43.74,15.88,21.82,23220,9298,5429,19.69,12.07,32.17,8.59,10.36,43.7,20.61,24.26,21.01,20.01,10.07,28.41,12.77,11.59,3.03,64.82,61.09,71.61,74.48,44.4,55.08,790,3.04,558,3.41,3.41,5.91,7.17,0.07,0.07,0.12,0.14,92.85,0.67,4.56,3.06,2.42,2.57,2.15,67.31,1.38,43.94,3,1089,91.26,63.28,9.0,51.79,1939,2.83,0.33,20000,29100,39700,19700,140,201,260,120,274,28.9,19.0,14.5,43,0,1.97,86.17,66.85,91.52,95.11
1308,82169,2.7,12.05,27.8,11.04,3.15,82169,100.0,45787,93.1,1.04,47.0,7.86,1.49,5.86,51198,19065,3695,4.52,4.14,10.15,37.45,3.85,79.61,18.78,17.16,8.12,36.2,9.05,24.97,14.36,11.77,3.12,81.74,80.99,90.37,80.81,63.32,72.17,702,1.59,9387,11.68,22.63,39.52,57.25,1.33,2.58,4.52,6.54,82.8,3.44,3.61,2.73,2.69,2.86,2.43,64.55,4.9,38.28,3,2540,92.3,60.67,2.28,15.98,1981,2.85,0.23,81400,99700,126600,45200,380,466,589,209,542,23.4,22.7,13.0,0,0,11.42,44.14,37.31,57.07,82.42
702,14997,2.72,12.23,25.71,11.64,10.12,739,4.89,37889,79.93,0.79,35.93,25.23,6.68,16.18,44554,15423,918,6.25,8.49,20.07,21.55,8.27,64.89,25.68,22.9,14.31,27.73,9.25,30.05,11.78,10.59,3.13,75.54,74.51,85.4,83.03,60.95,70.49,279,2.63,514,5.45,8.37,13.42,13.42,0.19,0.29,0.46,0.46,92.79,0.55,4.11,3.01,2.64,2.89,2.3,63.07,1.67,48.23,3,474,92.09,57.59,0.21,53.16,1948,2.65,0.2,125200,150900,183500,58300,422,543,624,202,601,24.6,24.6,15.9,19,0,3.4,74.92,54.28,88.25,92.78
1586,34185,2.82,16.96,28.21,17.49,15.37,34185,100.0,43191,79.33,0.23,55.6,34.03,3.13,23.96,50314,18102,1013,3.31,7.82,20.69,25.55,3.82,62.49,13.84,29.32,10.22,31.63,7.22,35.63,8.68,8.0,3.02,80.43,74.9,90.73,70.08,65.51,76.29,455,2.05,1956,6.6,12.22,17.28,22.96,0.38,0.7,0.99,1.31,91.46,0.73,4.05,3.0,2.54,2.73,1.94,80.86,1.4,34.85,3,416,96.68,74.97,2.4,23.56,1958,0.64,0.07,105600,135600,172100,66500,454,543,633,179,581,23.5,21.4,13.5,0,0,5.72,65.68,63.83,81.92,93.72
351,32921,3.8,21.22,32.69,16.61,10.84,32921,100.0,15605,70.42,0.75,19.24,30.76,19.16,11.79,16656,5561,14609,44.47,44.56,58.41,8.43,16.97,42.14,11.2,22.85,17.66,17.61,5.04,31.68,9.89,7.6,4.14,75.24,68.47,81.58,75.25,49.28,50.1,1014,3.07,8583,11.93,19.61,27.05,40.5,3.11,5.11,7.05,10.56,15.75,22.83,22.95,19.91,3.78,3.75,3.87,72.25,29.29,63.69,2,2372,78.5,72.85,5.65,19.01,1978,16.21,5.33,18500,29700,47800,29300,111,187,264,153,254,27.4,22.6,13.1,34,0,26.07,57.76,59.7,88.34,92.01
1129,19801,2.87,26.77,42.55,30.67,11.83,0,0.0,22550,74.96,0.14,41.8,30.83,8.94,16.15,31760,10033,3365,20.2,8.31,24.93,21.78,6.3,52.39,21.08,35.45,15.74,28.72,9.37,46.72,10.42,9.96,3.02,67.16,65.24,68.15,69.92,62.26,71.03,303,2.49,664,11.14,13.55,18.83,21.23,0.37,0.45,0.63,0.71,94.09,0.63,3.84,3.17,2.41,2.59,2.25,49.13,1.46,49.62,3,368,94.94,45.64,3.8,33.15,1939,8.35,0.11,52900,67000,83500,30600,245,326,397,152,390,29.3,19.8,15.0,43,0,3.35,81.57,41.64,66.23,94.42
